file_name,original_id,strata,audio_duration
STT_GR_0037_0986_2592684_to_2593676,STT_GR_0037,80-90__long__Practice,0.992
STT_GR_0037_0987_2594060_to_2595276,STT_GR_0037,80-90__long__Practice,1.216
STT_GR_0037_0988_2595500_to_2597164,STT_GR_0037,80-90__long__Practice,1.664
STT_GR_0037_0989_2597228_to_2598252,STT_GR_0037,80-90__long__Practice,1.024
STT_GR_0037_0990_2598380_to_2599436,STT_GR_0037,80-90__long__Practice,1.056
STT_GR_0037_0991_2599692_to_2600780,STT_GR_0037,80-90__long__Practice,1.088
STT_GR_0037_0992_2601228_to_2603884,STT_GR_0037,80-90__long__Practice,2.656
STT_GR_0037_0993_2605772_to_2606924,STT_GR_0037,80-90__long__Practice,1.152
STT_GR_0037_0994_2607116_to_2607692,STT_GR_0037,80-90__long__Practice,0.576
STT_GR_0037_0995_2608300_to_2609420,STT_GR_0037,80-90__long__Practice,1.12
STT_GR_0037_0996_2609580_to_2611212,STT_GR_0037,80-90__long__Practice,1.632
STT_GR_0037_0997_2611436_to_2612396,STT_GR_0037,80-90__long__Practice,0.96
STT_GR_0037_0998_2612972_to_2615532,STT_GR_0037,80-90__long__Practice,2.56
STT_GR_0037_0999_2615628_to_2617164,STT_GR_0037,80-90__long__Practice,1.536
STT_GR_0037_1000_2617324_to_2617964,STT_GR_0037,80-90__long__Practice,0.64
STT_GR_0037_1001_2619700_to_2625000,STT_GR_0037,80-90__long__Practice,5.3
STT_GR_0037_1002_2625332_to_2628116,STT_GR_0037,80-90__long__Practice,2.784
STT_GR_0037_1003_2628212_to_2628724,STT_GR_0037,80-90__long__Practice,0.512
STT_GR_0037_1004_2628788_to_2629588,STT_GR_0037,80-90__long__Practice,0.8
STT_GR_0037_1005_2630196_to_2632116,STT_GR_0037,80-90__long__Practice,1.92
STT_GR_0037_1006_2632532_to_2633076,STT_GR_0037,80-90__long__Practice,0.544
STT_GR_0037_1007_2633492_to_2635220,STT_GR_0037,80-90__long__Practice,1.728
STT_GR_0037_1008_2636628_to_2637556,STT_GR_0037,80-90__long__Practice,0.928
STT_GR_0037_1009_2638708_to_2640052,STT_GR_0037,80-90__long__Practice,1.344
STT_GR_0037_1010_2640436_to_2643220,STT_GR_0037,80-90__long__Practice,2.784
STT_GR_0037_1011_2643284_to_2644788,STT_GR_0037,80-90__long__Practice,1.504
STT_GR_0037_1012_2644884_to_2647636,STT_GR_0037,80-90__long__Practice,2.752
STT_GR_0037_1013_2648468_to_2650196,STT_GR_0037,80-90__long__Practice,1.728
STT_GR_0037_1014_2650324_to_2655636,STT_GR_0037,80-90__long__Practice,5.312
STT_GR_0037_1015_2655732_to_2656468,STT_GR_0037,80-90__long__Practice,0.736
STT_GR_0037_1016_2656884_to_2658612,STT_GR_0037,80-90__long__Practice,1.728
STT_GR_0037_1017_2659124_to_2661908,STT_GR_0037,80-90__long__Practice,2.784
STT_GR_0037_1018_2662004_to_2663572,STT_GR_0037,80-90__long__Practice,1.568
STT_GR_0037_1019_2663956_to_2665108,STT_GR_0037,80-90__long__Practice,1.152
STT_GR_0037_1020_2665844_to_2667508,STT_GR_0037,80-90__long__Practice,1.664
STT_GR_0037_1021_2668244_to_2670420,STT_GR_0037,80-90__long__Practice,2.176
STT_GR_0037_1022_2670644_to_2671444,STT_GR_0037,80-90__long__Practice,0.8
STT_GR_0037_1023_2671572_to_2672436,STT_GR_0037,80-90__long__Practice,0.864
STT_GR_0037_1024_2673268_to_2673908,STT_GR_0037,80-90__long__Practice,0.64
STT_GR_0037_1025_2675200_to_2687800,STT_GR_0037,80-90__long__Practice,12.6
STT_GR_0037_1026_2690888_to_2692328,STT_GR_0037,80-90__long__Practice,1.44
STT_GR_0037_1027_2692680_to_2695624,STT_GR_0037,80-90__long__Practice,2.944
STT_GR_0037_1028_2695656_to_2696968,STT_GR_0037,80-90__long__Practice,1.312
STT_GR_0037_1029_2697096_to_2699752,STT_GR_0037,80-90__long__Practice,2.656
STT_GR_0037_1030_2699976_to_2702183,STT_GR_0037,80-90__long__Practice,2.207
STT_GR_0037_1031_2703208_to_2705511,STT_GR_0037,80-90__long__Practice,2.303
STT_GR_0037_1032_2706248_to_2706856,STT_GR_0037,80-90__long__Practice,0.608
STT_GR_0037_1033_2707656_to_2709223,STT_GR_0037,80-90__long__Practice,1.567
STT_GR_0037_1034_2709288_to_2710471,STT_GR_0037,80-90__long__Practice,1.183
STT_GR_0037_1035_2710792_to_2711592,STT_GR_0037,80-90__long__Practice,0.8
STT_GR_0037_1036_2712680_to_2713511,STT_GR_0037,80-90__long__Practice,0.831
STT_GR_0037_1037_2714183_to_2715688,STT_GR_0037,80-90__long__Practice,1.505
STT_GR_0037_1038_2715752_to_2716712,STT_GR_0037,80-90__long__Practice,0.96
STT_GR_0037_1039_2716743_to_2717607,STT_GR_0037,80-90__long__Practice,0.864
STT_GR_0037_1040_2717703_to_2719048,STT_GR_0037,80-90__long__Practice,1.345
STT_GR_0037_1041_2719272_to_2722056,STT_GR_0037,80-90__long__Practice,2.784
STT_GR_0037_1042_2722216_to_2725448,STT_GR_0037,80-90__long__Practice,3.232
STT_GR_0037_1043_2725672_to_2728712,STT_GR_0037,80-90__long__Practice,3.04
STT_GR_0037_1044_2729256_to_2731592,STT_GR_0037,80-90__long__Practice,2.336
STT_GR_0037_1045_2731944_to_2736296,STT_GR_0037,80-90__long__Practice,4.352
STT_GR_0037_1046_2736328_to_2739368,STT_GR_0037,80-90__long__Practice,3.04
STT_GR_0037_1047_2739560_to_2740104,STT_GR_0037,80-90__long__Practice,0.544
STT_GR_0037_1048_2740456_to_2743336,STT_GR_0037,80-90__long__Practice,2.88
STT_GR_0037_1049_2743432_to_2744136,STT_GR_0037,80-90__long__Practice,0.704
STT_GR_0037_1050_2744200_to_2744712,STT_GR_0037,80-90__long__Practice,0.512
STT_GR_0037_1051_2745096_to_2746759,STT_GR_0037,80-90__long__Practice,1.663
STT_GR_0037_1052_2746920_to_2751112,STT_GR_0037,80-90__long__Practice,4.192
STT_GR_0037_1053_2751240_to_2751848,STT_GR_0037,80-90__long__Practice,0.608
STT_GR_0037_1054_2751976_to_2753480,STT_GR_0037,80-90__long__Practice,1.504
STT_GR_0037_1055_2753640_to_2754248,STT_GR_0037,80-90__long__Practice,0.608
STT_GR_0037_1056_2754408_to_2755016,STT_GR_0037,80-90__long__Practice,0.608
STT_GR_0037_1057_2755848_to_2759016,STT_GR_0037,80-90__long__Practice,3.168
STT_GR_0037_1058_2759176_to_2761415,STT_GR_0037,80-90__long__Practice,2.239
STT_GR_0037_1059_2761832_to_2765799,STT_GR_0037,80-90__long__Practice,3.967
STT_GR_0037_1060_2765864_to_2770600,STT_GR_0037,80-90__long__Practice,4.736
STT_GR_0037_1061_2770696_to_2773799,STT_GR_0037,80-90__long__Practice,3.103
STT_GR_0037_1062_2774024_to_2776264,STT_GR_0037,80-90__long__Practice,2.24
STT_GR_0037_1063_2776392_to_2777127,STT_GR_0037,80-90__long__Practice,0.735
STT_GR_0037_1064_2777160_to_2777768,STT_GR_0037,80-90__long__Practice,0.608
STT_GR_0037_1065_2777928_to_2778824,STT_GR_0037,80-90__long__Practice,0.896
STT_GR_0037_1066_2779112_to_2780328,STT_GR_0037,80-90__long__Practice,1.216
STT_GR_0037_1067_2780712_to_2782728,STT_GR_0037,80-90__long__Practice,2.016
STT_GR_0037_1068_2782792_to_2783368,STT_GR_0037,80-90__long__Practice,0.576
STT_GR_0037_1069_2784700_to_2809700,STT_GR_0037,80-90__long__Practice,25.0
STT_GR_0037_1070_2810600_to_2826900,STT_GR_0037,80-90__long__Practice,16.3
STT_GR_0037_1071_2827688_to_2828616,STT_GR_0037,80-90__long__Practice,0.928
STT_GR_0037_1072_2829352_to_2832584,STT_GR_0037,80-90__long__Practice,3.232
STT_GR_0037_1073_2832712_to_2838056,STT_GR_0037,80-90__long__Practice,5.344
STT_GR_0037_1074_2838472_to_2841832,STT_GR_0037,80-90__long__Practice,3.36
STT_GR_0037_1075_2842600_to_2844360,STT_GR_0037,80-90__long__Practice,1.76
STT_GR_0037_1076_2844520_to_2847464,STT_GR_0037,80-90__long__Practice,2.944
STT_GR_0037_1077_2847944_to_2849000,STT_GR_0037,80-90__long__Practice,1.056
STT_GR_0037_1078_2849192_to_2851048,STT_GR_0037,80-90__long__Practice,1.856
STT_GR_0037_1079_2851240_to_2851784,STT_GR_0037,80-90__long__Practice,0.544
STT_GR_0037_1080_2851848_to_2853704,STT_GR_0037,80-90__long__Practice,1.856
STT_GR_0037_1081_2853736_to_2855176,STT_GR_0037,80-90__long__Practice,1.44
STT_GR_0037_1082_2855208_to_2857384,STT_GR_0037,80-90__long__Practice,2.176
STT_GR_0037_1083_2857672_to_2859784,STT_GR_0037,80-90__long__Practice,2.112
STT_GR_0037_1084_2860648_to_2861928,STT_GR_0037,80-90__long__Practice,1.28
STT_GR_0037_1085_2862504_to_2863432,STT_GR_0037,80-90__long__Practice,0.928
STT_GR_0037_1086_2863592_to_2864136,STT_GR_0037,80-90__long__Practice,0.544
STT_GR_0037_1087_2864424_to_2866920,STT_GR_0037,80-90__long__Practice,2.496
STT_GR_0037_1088_2867176_to_2871880,STT_GR_0037,80-90__long__Practice,4.704
STT_GR_0037_1089_2871976_to_2872680,STT_GR_0037,80-90__long__Practice,0.704
STT_GR_0037_1090_2872776_to_2874120,STT_GR_0037,80-90__long__Practice,1.344
STT_GR_0037_1091_2874472_to_2875752,STT_GR_0037,80-90__long__Practice,1.28
STT_GR_0037_1092_2876072_to_2878184,STT_GR_0037,80-90__long__Practice,2.112
STT_GR_0037_1093_2879176_to_2880136,STT_GR_0037,80-90__long__Practice,0.96
STT_GR_0037_1094_2880264_to_2881960,STT_GR_0037,80-90__long__Practice,1.696
STT_GR_0037_1095_2882248_to_2882824,STT_GR_0037,80-90__long__Practice,0.576
STT_GR_0037_1096_2882856_to_2885064,STT_GR_0037,80-90__long__Practice,2.208
STT_GR_0037_1097_2885192_to_2886312,STT_GR_0037,80-90__long__Practice,1.12
STT_GR_0037_1098_2886792_to_2888488,STT_GR_0037,80-90__long__Practice,1.696
STT_GR_0037_1099_2888776_to_2889288,STT_GR_0037,80-90__long__Practice,0.512
STT_GR_0037_1100_2889672_to_2891400,STT_GR_0037,80-90__long__Practice,1.728
STT_GR_0037_1101_2891464_to_2892936,STT_GR_0037,80-90__long__Practice,1.472
STT_GR_0037_1102_2892968_to_2893928,STT_GR_0037,80-90__long__Practice,0.96
STT_GR_0037_1103_2894152_to_2895784,STT_GR_0037,80-90__long__Practice,1.632
STT_GR_0037_1104_2896936_to_2900840,STT_GR_0037,80-90__long__Practice,3.904
STT_GR_0037_1105_2901032_to_2901800,STT_GR_0037,80-90__long__Practice,0.768
STT_GR_0037_1106_2903696_to_2905584,STT_GR_0037,80-90__long__Practice,1.888
STT_GR_0037_1107_2905616_to_2906864,STT_GR_0037,80-90__long__Practice,1.248
STT_GR_0037_1108_2906895_to_2908144,STT_GR_0037,80-90__long__Practice,1.249
STT_GR_0037_1109_2908272_to_2909040,STT_GR_0037,80-90__long__Practice,0.768
STT_GR_0037_1110_2909968_to_2910576,STT_GR_0037,80-90__long__Practice,0.608
STT_GR_0037_1111_2910928_to_2912080,STT_GR_0037,80-90__long__Practice,1.152
STT_GR_0037_1112_2912144_to_2913232,STT_GR_0037,80-90__long__Practice,1.088
STT_GR_0037_1113_2914127_to_2919216,STT_GR_0037,80-90__long__Practice,5.089
STT_GR_0037_1114_2919279_to_2922415,STT_GR_0037,80-90__long__Practice,3.136
STT_GR_0037_1115_2923248_to_2924784,STT_GR_0037,80-90__long__Practice,1.536
STT_GR_0037_1116_2925264_to_2926288,STT_GR_0037,80-90__long__Practice,1.024
STT_GR_0037_1117_2926544_to_2927920,STT_GR_0037,80-90__long__Practice,1.376
STT_GR_0037_1118_2928240_to_2931567,STT_GR_0037,80-90__long__Practice,3.327
STT_GR_0037_1119_2931632_to_2933616,STT_GR_0037,80-90__long__Practice,1.984
STT_GR_0037_1120_2934096_to_2935728,STT_GR_0037,80-90__long__Practice,1.632
STT_GR_0037_1121_2936304_to_2937072,STT_GR_0037,80-90__long__Practice,0.768
STT_GR_0037_1122_2938600_to_2947900,STT_GR_0037,80-90__long__Practice,9.3
STT_GR_0037_1123_2948200_to_2957500,STT_GR_0037,80-90__long__Practice,9.3
STT_GR_0037_1124_2958288_to_2962352,STT_GR_0037,80-90__long__Practice,4.064
STT_GR_0037_1125_2962608_to_2963536,STT_GR_0037,80-90__long__Practice,0.928
STT_GR_0037_1126_2963664_to_2964592,STT_GR_0037,80-90__long__Practice,0.928
STT_GR_0037_1127_2965904_to_2966832,STT_GR_0037,80-90__long__Practice,0.928
STT_GR_0037_1128_2966960_to_2967984,STT_GR_0037,80-90__long__Practice,1.024
STT_GR_0037_1129_2968240_to_2970224,STT_GR_0037,80-90__long__Practice,1.984
STT_GR_0037_1130_2970512_to_2973200,STT_GR_0037,80-90__long__Practice,2.688
STT_GR_0037_1131_2973328_to_2975312,STT_GR_0037,80-90__long__Practice,1.984
STT_GR_0037_1132_2975632_to_2977200,STT_GR_0037,80-90__long__Practice,1.568
STT_GR_0037_1133_2977840_to_2978768,STT_GR_0037,80-90__long__Practice,0.928
STT_GR_0037_1134_2979056_to_2981808,STT_GR_0037,80-90__long__Practice,2.752
STT_GR_0037_1135_2982672_to_2985136,STT_GR_0037,80-90__long__Practice,2.464
STT_GR_0037_1136_2985232_to_2988304,STT_GR_0037,80-90__long__Practice,3.072
STT_GR_0037_1137_2988656_to_2989200,STT_GR_0037,80-90__long__Practice,0.544
STT_GR_0037_1138_2989360_to_2990384,STT_GR_0037,80-90__long__Practice,1.024
STT_GR_0037_1139_2991024_to_2991600,STT_GR_0037,80-90__long__Practice,0.576
STT_GR_0037_1140_2992016_to_2994608,STT_GR_0037,80-90__long__Practice,2.592
STT_GR_0037_1141_2995696_to_2997424,STT_GR_0037,80-90__long__Practice,1.728
STT_GR_0037_1142_2997840_to_2999280,STT_GR_0037,80-90__long__Practice,1.44
STT_GR_0037_1143_2999632_to_3001168,STT_GR_0037,80-90__long__Practice,1.536
STT_GR_0037_1144_3002424_to_3003223,STT_GR_0037,80-90__long__Practice,0.799
STT_GR_0037_1145_3003448_to_3005144,STT_GR_0037,80-90__long__Practice,1.696
STT_GR_0037_1146_3006392_to_3007703,STT_GR_0037,80-90__long__Practice,1.311
STT_GR_0037_1147_3007736_to_3008823,STT_GR_0037,80-90__long__Practice,1.087
STT_GR_0037_1148_3009591_to_3011000,STT_GR_0037,80-90__long__Practice,1.409
STT_GR_0037_1149_3011288_to_3014167,STT_GR_0037,80-90__long__Practice,2.879
STT_GR_0037_1150_3015096_to_3016439,STT_GR_0037,80-90__long__Practice,1.343
STT_GR_0037_1151_3016535_to_3018296,STT_GR_0037,80-90__long__Practice,1.761
STT_GR_0037_1152_3018839_to_3019415,STT_GR_0037,80-90__long__Practice,0.576
STT_GR_0037_1153_3019768_to_3021399,STT_GR_0037,80-90__long__Practice,1.631
STT_GR_0037_1154_3021624_to_3024759,STT_GR_0037,80-90__long__Practice,3.135
STT_GR_0037_1155_3025591_to_3026392,STT_GR_0037,80-90__long__Practice,0.801
STT_GR_0037_1156_3026776_to_3027768,STT_GR_0037,80-90__long__Practice,0.992
STT_GR_0037_1157_3028727_to_3029303,STT_GR_0037,80-90__long__Practice,0.576
STT_GR_0037_1158_3029432_to_3030296,STT_GR_0037,80-90__long__Practice,0.864
STT_GR_0037_1159_3030935_to_3034328,STT_GR_0037,80-90__long__Practice,3.393
STT_GR_0037_1160_3035640_to_3037624,STT_GR_0037,80-90__long__Practice,1.984
STT_GR_0037_1161_3038071_to_3040024,STT_GR_0037,80-90__long__Practice,1.953
STT_GR_0037_1162_3040056_to_3042968,STT_GR_0037,80-90__long__Practice,2.912
STT_GR_0037_1163_3045432_to_3047031,STT_GR_0037,80-90__long__Practice,1.599
STT_GR_0037_1164_3047736_to_3048279,STT_GR_0037,80-90__long__Practice,0.543
STT_GR_0037_1165_3048888_to_3052183,STT_GR_0037,80-90__long__Practice,3.295
STT_GR_0037_1166_3052567_to_3053111,STT_GR_0037,80-90__long__Practice,0.544
STT_GR_0037_1167_3053303_to_3054359,STT_GR_0037,80-90__long__Practice,1.056
STT_GR_0037_1168_3054584_to_3055096,STT_GR_0037,80-90__long__Practice,0.512
STT_GR_0037_1169_3055448_to_3057495,STT_GR_0037,80-90__long__Practice,2.047
STT_GR_0037_1170_3057528_to_3058328,STT_GR_0037,80-90__long__Practice,0.8
STT_GR_0037_1171_3058392_to_3059223,STT_GR_0037,80-90__long__Practice,0.831
STT_GR_0037_1172_3061492_to_3063284,STT_GR_0037,80-90__long__Practice,1.792
STT_GR_0037_1173_3063636_to_3064788,STT_GR_0037,80-90__long__Practice,1.152
STT_GR_0037_1174_3065140_to_3067668,STT_GR_0037,80-90__long__Practice,2.528
STT_GR_0037_1175_3068404_to_3073140,STT_GR_0037,80-90__long__Practice,4.736
STT_GR_0037_1176_3073652_to_3074164,STT_GR_0037,80-90__long__Practice,0.512
STT_GR_0037_1177_3074740_to_3076532,STT_GR_0037,80-90__long__Practice,1.792
STT_GR_0037_1178_3077364_to_3080084,STT_GR_0037,80-90__long__Practice,2.72
STT_GR_0037_1179_3080180_to_3081108,STT_GR_0037,80-90__long__Practice,0.928
STT_GR_0037_1180_3081172_to_3083796,STT_GR_0037,80-90__long__Practice,2.624
STT_GR_0037_1181_3083860_to_3086292,STT_GR_0037,80-90__long__Practice,2.432
STT_GR_0037_1182_3086900_to_3088404,STT_GR_0037,80-90__long__Practice,1.504
STT_GR_0037_1183_3088788_to_3089812,STT_GR_0037,80-90__long__Practice,1.024
STT_GR_0037_1184_3089844_to_3091796,STT_GR_0037,80-90__long__Practice,1.952
STT_GR_0037_1185_3092180_to_3093556,STT_GR_0037,80-90__long__Practice,1.376
STT_GR_0037_1186_3093588_to_3094996,STT_GR_0037,80-90__long__Practice,1.408
STT_GR_0037_1187_3096084_to_3098708,STT_GR_0037,80-90__long__Practice,2.624
STT_GR_0037_1188_3099284_to_3101268,STT_GR_0037,80-90__long__Practice,1.984
STT_GR_0037_1189_3101652_to_3103028,STT_GR_0037,80-90__long__Practice,1.376
STT_GR_0037_1190_3103796_to_3104916,STT_GR_0037,80-90__long__Practice,1.12
STT_GR_0037_1191_3105076_to_3107316,STT_GR_0037,80-90__long__Practice,2.24
STT_GR_0037_1192_3107892_to_3113428,STT_GR_0037,80-90__long__Practice,5.536
STT_GR_0037_1193_3113492_to_3114836,STT_GR_0037,80-90__long__Practice,1.344
STT_GR_0037_1194_3115028_to_3115700,STT_GR_0037,80-90__long__Practice,0.672
STT_GR_0037_1195_3115828_to_3118484,STT_GR_0037,80-90__long__Practice,2.656
STT_GR_0037_1196_3119380_to_3120180,STT_GR_0037,80-90__long__Practice,0.8
STT_GR_0037_1197_3120340_to_3121492,STT_GR_0037,80-90__long__Practice,1.152
STT_GR_0037_1198_3121716_to_3122644,STT_GR_0037,80-90__long__Practice,0.928
STT_GR_0037_1199_3123604_to_3127924,STT_GR_0037,80-90__long__Practice,4.32
STT_GR_0037_1200_3130000_to_3131900,STT_GR_0037,80-90__long__Practice,1.9
STT_GR_0037_1201_3144800_to_3146500,STT_GR_0037,80-90__long__Practice,1.7
STT_GR_0037_1202_3146800_to_3152700,STT_GR_0037,80-90__long__Practice,5.9
STT_GR_0037_1203_3202600_to_3208000,STT_GR_0037,80-90__long__Practice,5.4
STT_GR_0037_1204_3209200_to_3214700,STT_GR_0037,80-90__long__Practice,5.5
STT_GR_0037_1205_3216100_to_3221100,STT_GR_0037,80-90__long__Practice,5.0
STT_GR_0037_1206_3226800_to_3236800,STT_GR_0037,80-90__long__Practice,10.0
STT_GR_0037_1207_3237700_to_3244600,STT_GR_0037,80-90__long__Practice,6.9
STT_GR_0037_1208_3245600_to_3252900,STT_GR_0037,80-90__long__Practice,7.3
STT_GR_0037_1209_3254900_to_3257500,STT_GR_0037,80-90__long__Practice,2.6
STT_GR_0037_1210_3260800_to_3273400,STT_GR_0037,80-90__long__Practice,12.6
STT_GR_0037_1211_3273900_to_3275900,STT_GR_0037,80-90__long__Practice,2.0
STT_GR_0037_1212_3277000_to_3279600,STT_GR_0037,80-90__long__Practice,2.6
STT_GR_0037_1213_3283000_to_3291900,STT_GR_0037,80-90__long__Practice,8.9
STT_GR_0037_1214_3292724_to_3295540,STT_GR_0037,80-90__long__Practice,2.816
STT_GR_0037_1215_3297012_to_3299764,STT_GR_0037,80-90__long__Practice,2.752
STT_GR_0037_1216_3300756_to_3301940,STT_GR_0037,80-90__long__Practice,1.184
STT_GR_0037_1217_3302548_to_3305012,STT_GR_0037,80-90__long__Practice,2.464
STT_GR_0037_1218_3305140_to_3305652,STT_GR_0037,80-90__long__Practice,0.512
STT_GR_0037_1219_3305972_to_3306900,STT_GR_0037,80-90__long__Practice,0.928
STT_GR_0037_1220_3306964_to_3308212,STT_GR_0037,80-90__long__Practice,1.248
STT_GR_0037_1221_3308820_to_3310932,STT_GR_0037,80-90__long__Practice,2.112
STT_GR_0037_1222_3311476_to_3314260,STT_GR_0037,80-90__long__Practice,2.784
STT_GR_0037_1223_3314388_to_3315668,STT_GR_0037,80-90__long__Practice,1.28
STT_GR_0037_1224_3315956_to_3318004,STT_GR_0037,80-90__long__Practice,2.048
STT_GR_0037_1225_3318292_to_3319348,STT_GR_0037,80-90__long__Practice,1.056
STT_GR_0037_1226_3319412_to_3320468,STT_GR_0037,80-90__long__Practice,1.056
STT_GR_0037_1227_3320724_to_3321716,STT_GR_0037,80-90__long__Practice,0.992
STT_GR_0037_1228_3321780_to_3322868,STT_GR_0037,80-90__long__Practice,1.088
STT_GR_0037_1229_3323604_to_3329044,STT_GR_0037,80-90__long__Practice,5.44
STT_GR_0037_1230_3329300_to_3330580,STT_GR_0037,80-90__long__Practice,1.28
STT_GR_0037_1231_3330804_to_3332276,STT_GR_0037,80-90__long__Practice,1.472
STT_GR_0037_1232_3333732_to_3335332,STT_GR_0037,80-90__long__Practice,1.6
STT_GR_0037_1233_3336067_to_3337252,STT_GR_0037,80-90__long__Practice,1.185
STT_GR_0037_1234_3337540_to_3338084,STT_GR_0037,80-90__long__Practice,0.544
STT_GR_0037_1235_3338372_to_3339716,STT_GR_0037,80-90__long__Practice,1.344
STT_GR_0037_1236_3340067_to_3343395,STT_GR_0037,80-90__long__Practice,3.328
STT_GR_0037_1237_3343683_to_3346596,STT_GR_0037,80-90__long__Practice,2.913
STT_GR_0037_1238_3346980_to_3348004,STT_GR_0037,80-90__long__Practice,1.024
STT_GR_0037_1239_3348292_to_3349124,STT_GR_0037,80-90__long__Practice,0.832
STT_GR_0037_1240_3349187_to_3350852,STT_GR_0037,80-90__long__Practice,1.665
STT_GR_0037_1241_3351011_to_3352388,STT_GR_0037,80-90__long__Practice,1.377
STT_GR_0037_1242_3352548_to_3353091,STT_GR_0037,80-90__long__Practice,0.543
STT_GR_0037_1243_3353571_to_3355524,STT_GR_0037,80-90__long__Practice,1.953
STT_GR_0037_1244_3355556_to_3358147,STT_GR_0037,80-90__long__Practice,2.591
STT_GR_0037_1245_3358660_to_3362372,STT_GR_0037,80-90__long__Practice,3.712
STT_GR_0037_1246_3362788_to_3363843,STT_GR_0037,80-90__long__Practice,1.055
STT_GR_0037_1247_3364227_to_3371107,STT_GR_0037,80-90__long__Practice,6.88
STT_GR_0037_1248_3371491_to_3372131,STT_GR_0037,80-90__long__Practice,0.64
STT_GR_0037_1249_3373200_to_3390200,STT_GR_0037,80-90__long__Practice,17.0
STT_GR_0037_1250_3390700_to_3418700,STT_GR_0037,80-90__long__Practice,28.0
STT_GR_0037_1251_3419900_to_3440400,STT_GR_0037,80-90__long__Practice,20.5
STT_GR_0037_1252_3441300_to_3458800,STT_GR_0037,80-90__long__Practice,17.5
STT_GR_0037_1253_3459400_to_3487700,STT_GR_0037,80-90__long__Practice,28.3
STT_GR_0037_1254_3488100_to_3489900,STT_GR_0037,80-90__long__Practice,1.8
STT_GR_0037_1255_3494700_to_3497800,STT_GR_0037,80-90__long__Practice,3.1
STT_GR_0037_1256_3498100_to_3500800,STT_GR_0037,80-90__long__Practice,2.7
STT_GR_0037_1257_3501300_to_3503200,STT_GR_0037,80-90__long__Practice,1.9
STT_GR_0037_1258_3514700_to_3522500,STT_GR_0037,80-90__long__Practice,7.8
STT_GR_0037_1259_3526000_to_3542300,STT_GR_0037,80-90__long__Practice,16.3
STT_GR_0037_1260_3544192_to_3545728,STT_GR_0037,80-90__long__Practice,1.536
STT_GR_0037_1261_3546112_to_3549408,STT_GR_0037,80-90__long__Practice,3.296
STT_GR_0037_1262_3549472_to_3551328,STT_GR_0037,80-90__long__Practice,1.856
STT_GR_0037_1263_3551552_to_3553024,STT_GR_0037,80-90__long__Practice,1.472
STT_GR_0037_1264_3553184_to_3554528,STT_GR_0037,80-90__long__Practice,1.344
STT_GR_0037_1265_3554816_to_3556160,STT_GR_0037,80-90__long__Practice,1.344
STT_GR_0037_1266_3556320_to_3559424,STT_GR_0037,80-90__long__Practice,3.104
STT_GR_0037_1267_3559456_to_3560128,STT_GR_0037,80-90__long__Practice,0.672
STT_GR_0037_1268_3560320_to_3563136,STT_GR_0037,80-90__long__Practice,2.816
STT_GR_0037_1269_3563520_to_3566144,STT_GR_0037,80-90__long__Practice,2.624
STT_GR_0037_1270_3566336_to_3568224,STT_GR_0037,80-90__long__Practice,1.888
STT_GR_0037_1271_3568288_to_3569216,STT_GR_0037,80-90__long__Practice,0.928
STT_GR_0037_1272_3569472_to_3572512,STT_GR_0037,80-90__long__Practice,3.04
STT_GR_0037_1273_3573088_to_3575680,STT_GR_0037,80-90__long__Practice,2.592
STT_GR_0037_1274_3576000_to_3576640,STT_GR_0037,80-90__long__Practice,0.64
STT_GR_0037_1275_3576832_to_3577536,STT_GR_0037,80-90__long__Practice,0.704
STT_GR_0037_1276_3578144_to_3579552,STT_GR_0037,80-90__long__Practice,1.408
STT_GR_0037_1277_3579648_to_3580960,STT_GR_0037,80-90__long__Practice,1.312
STT_GR_0037_1278_3581344_to_3584032,STT_GR_0037,80-90__long__Practice,2.688
STT_GR_0037_1279_3584288_to_3585024,STT_GR_0037,80-90__long__Practice,0.736
STT_GR_0037_1280_3585536_to_3588608,STT_GR_0037,80-90__long__Practice,3.072
STT_GR_0037_1281_3589700_to_3607900,STT_GR_0037,80-90__long__Practice,18.2
STT_GR_0037_1282_3609400_to_3614900,STT_GR_0037,80-90__long__Practice,5.5
STT_GR_0037_1283_3615600_to_3619500,STT_GR_0037,80-90__long__Practice,3.9
STT_GR_0037_1284_3620300_to_3644700,STT_GR_0037,80-90__long__Practice,24.4
STT_GR_0037_1285_3644900_to_3646756,STT_GR_0037,80-90__long__Practice,1.856
STT_GR_0037_1286_3647556_to_3650180,STT_GR_0037,80-90__long__Practice,2.624
STT_GR_0037_1287_3650340_to_3654596,STT_GR_0037,80-90__long__Practice,4.256
STT_GR_0037_1288_3654660_to_3657156,STT_GR_0037,80-90__long__Practice,2.496
STT_GR_0037_1289_3657284_to_3659556,STT_GR_0037,80-90__long__Practice,2.272
STT_GR_0037_1290_3659588_to_3661988,STT_GR_0037,80-90__long__Practice,2.4
STT_GR_0037_1291_3662436_to_3663780,STT_GR_0037,80-90__long__Practice,1.344
STT_GR_0037_1292_3664132_to_3664708,STT_GR_0037,80-90__long__Practice,0.576
STT_GR_0037_1293_3665060_to_3666596,STT_GR_0037,80-90__long__Practice,1.536
STT_GR_0037_1294_3666788_to_3667940,STT_GR_0037,80-90__long__Practice,1.152
STT_GR_0037_1295_3668516_to_3669092,STT_GR_0037,80-90__long__Practice,0.576
